user_uid,p_conv
161fb4c0-f4eb-4b88-9dfc-fd32472c8339,0.5
162bcb40-537f-455f-b01a-6d4a929b843e,0.5
163034bc-378b-4129-9b41-92e3f1ba152d,0.5
1638307e-5253-46c3-9340-5c10b8930d83,0.5
166319e3-43b5-4785-8468-4498cb3e9bed,0.5
16632b40-6751-4476-a905-3c429e468cbf,0.5
168878c9-c2ae-44c2-b354-212320d2fac9,0.5
1699eb94-1c26-4833-b191-a0791fbcdf1f,0.5
169a8b33-3b8c-40f4-a165-a9942e131389,0.5
16a64633-1a48-49f7-bc0f-fc5b784c8197,0.5
16ad9417-d6cd-4f27-b97e-9d139da5a1b6,0.5
16afea47-53c4-468a-b4c0-ac50a0fc0a5f,0.5
16c7164a-c889-4953-a2aa-11c5bcae9f50,0.5
16d71c0d-58ad-412c-87c6-8d0205d22068,0.5
16d8fd12-a897-428b-a7ab-d26f8eb3a18b,0.5
16daffe8-45ed-4d4a-8261-151e21faf5dc,0.5
16ed411b-d7bc-4043-a50e-bd0ff6534e16,0.5
16f049be-21e0-40f4-a002-ec952df75d3b,0.5
16fa6b62-6467-45a3-b04d-0b42ea92438f,0.5
16fb3d2b-a491-469c-bc06-7dd2ae9fd219,0.5
17082123-6c07-43a8-a118-71f6cb4a64fc,0.5
1710106c-ddcd-4a5f-9c78-9e7b7ec72b88,0.5
171813f6-637e-47c2-818f-747cd0935816,0.5
172df281-fecb-41ac-bfc3-cb24e366f584,0.5
173d25a7-7830-498b-a7ec-e3c946a55417,0.5
1741097c-7370-42c3-ad73-cbf6b51bec66,0.5
17415e57-2e46-4d33-bfc9-b60c89388d27,0.5
17415f29-89b4-4103-8ff6-8032add74001,0.5
1744fc1d-fc0e-4fbe-a60b-190c52fc057c,0.5
1753b3e6-3e26-47c3-92cc-b2ca8e0357ed,0.5
175cceb4-33f3-497a-bdc7-dafaab78806c,0.5
176272a1-ee15-45da-aa1a-915c24b277e4,0.5
178e314f-0b64-4b9d-bae0-be84fc04caaa,0.5
179e7339-12c5-4d75-a08a-d56937881479,0.5
17a61abc-a573-4528-8d17-350c090c98eb,0.5
17dd1bfb-348b-4e8c-8516-1f7d6373b034,0.5
17dd44f8-c0e1-4410-8146-4e2096aff9cd,0.5
17e19e8a-9979-428c-b0d2-772aebeda8a9,0.5
17e7c729-41c7-48b5-aacc-c94ce058a85b,0.5
17f6be8f-22f9-45e7-9cfd-b23a44380b9f,0.5
18022420-7982-4cd2-975a-1561557c880a,0.5
18025379-31ca-49fd-8ec9-94bb23d97ffd,0.5
1804ff42-fd79-45ea-9e06-2ba1c4d80d32,0.5
180a6bf4-db1b-476f-9821-210b75a1a370,0.5
18101a77-7156-4ec7-98b7-f75caee2c5c9,0.5
1847aa5b-3222-4a47-89c1-ff7557132fce,0.5
18536743-e279-4568-9370-085996179a80,0.5
187522b6-5620-41c2-86cd-a908b602f8cc,0.5
187a9a51-536a-4527-a1d9-242976b7cb94,0.5
18858476-b962-4a00-8c2a-f97cd19c5b4d,0.5
1889ca4e-1002-492d-a782-cede71fc756d,0.5
188b5b08-3c7b-439b-ba08-3445d934501d,0.5
188d4bbe-fde2-46fb-bec4-292898de7842,0.5
1890b16b-a36a-4a32-a91c-fd5f1d7ffa3d,0.5
189df112-c961-4c6d-9a56-0c945e6d4a5f,0.5
18a35138-8eb8-47cd-8d4b-24c61fbc5add,0.5
18a689b9-dd50-410d-8723-bfb1387f7254,0.5
18cd2254-6e9d-4c40-a361-56708c024770,0.5
18f07c90-b3b8-4716-8ad5-5dfe3ecabd52,0.5
190f1246-e867-4dad-b7ef-bfe9ae424f2c,0.5
19126110-d861-4b7e-b4ed-7afd4e8623aa,0.5
193a4763-3ec7-42d7-9f7c-e07db7a63b5e,0.5
1942344b-0f16-454f-a8dc-90797e2116ab,0.5
1949f6b8-51b8-4db9-bc8c-755638bbaa2e,0.5
19559254-4232-4b02-8b3a-783eebc91cd1,0.5
19b8f892-df10-4589-b92c-481ef633dbfe,0.5
19ba1458-28f7-439b-9e56-262c954fc1f6,0.5
19c4a5a0-29c4-4029-8af0-0b2e45ba0f98,0.5
19c653d7-6961-4535-8ab5-308c48574060,0.5
19c9a8d8-6780-427b-b946-77c0b107fdb9,0.5
19c9ccec-eb8f-4795-b0df-35b22f08cafe,0.5
19cdaf57-121e-4f57-a33c-eadfea34faf1,0.5
19dc32a9-cd3b-4d50-b647-29e8f9ce117f,0.5
19eccf56-c396-4b13-a539-a7a45062fe79,0.5
19efec02-50c3-46d5-b181-9e2e081b59d5,0.5
19f72da1-4733-45b8-8159-5a9b191b6ecb,0.5
19fb25b9-e6a8-433c-b525-2002a22ef63d,0.5
19fd6bb4-d171-4115-afb8-67414c2678bb,0.5
1a2a621c-f0a7-4018-a1f1-585621466038,0.5
1a2edccb-ff5d-444f-98cb-1d8ce7387ff1,0.5
1a37ff01-d80e-45a7-9f3e-85de34062102,0.5
1a44f9f1-b847-46dd-a4c2-6a7f9472d71a,0.5
1a469fdd-ef46-448b-88ef-013fde6c5c78,0.5
1a54c8b2-f785-4f42-b5c8-ef060c080676,0.5
1a57cf82-cdb9-4a31-a470-fa170489f364,0.5
1a6049a8-220f-4232-90dd-241c954dfa32,0.5
1a69a9c9-2ee6-4b66-96e5-172367a04c8d,0.5
1a763cd0-7918-416c-be6d-7dd3a09eb77c,0.5
1a8445f4-ddf2-4b2a-9054-73d309495348,0.5
1a9ea19c-e53b-4ca4-84b6-97a1426912cd,0.5
1aa09038-6b5f-405c-8dfb-3cc0576d273a,0.5
1aa0c95c-b278-4861-8a31-8f1f7227e208,0.5
1aae4696-d2df-4162-a1e1-cd9068e993aa,0.5
1ab54fc6-0593-4e63-803e-8c3fea1c9797,0.5
1ace2a39-225c-4074-9e57-d2a9185aa2de,0.5
1adf9e9f-686f-440f-a7f9-33d9df456f09,0.5
1ae83a76-af32-409d-98e4-b2de52a40a67,0.5
1afd838e-b363-45fd-88bb-377f23b86f3b,0.5
1b10461c-459c-445f-9c78-cdfd1aebf9f2,0.5
1b13dca2-fe4b-4d43-ae34-78219f5433d8,0.5
1b15612f-0107-499b-88b9-24396188d712,0.5
1b537a0a-9307-4c55-bc69-056ff11c602a,0.5
1b5a5373-dd4c-40c7-a2bd-218d50223c51,0.5
1b5d8cc8-fad1-416e-8315-a0cd7fb967e1,0.5
1b63f26f-1c88-487a-87a0-bb0221018833,0.5
1b6aaa90-fcb9-4a00-99da-2376566b8afc,0.5
1b6dd760-ddfd-41dd-824b-8abfe1c824b4,0.5
1b6e4f70-10bf-4e39-b9b1-61d75afece88,0.5
1b6f19fb-a911-45a6-bd83-10e303ecd71a,0.5
1b76f80d-42c8-4bbb-9d84-43e528b452dd,0.5
1b7b3eed-8a94-4a7d-a5bf-14475c501d96,0.5
1b88dffc-21f0-4a2a-bb60-d47c495634cf,0.5
1b9a12fb-2689-42d0-ab53-0e49e304cc52,0.5
1bc4e32d-e915-4658-8d3a-f2771e776ff7,0.5
1bc666a8-8b3b-49fa-a107-26aef9775ae3,0.5
1bda3ccd-93e9-4a89-8b81-f2133d9f5119,0.5
1c161012-2a4c-4d13-90c1-0451ba4d733b,0.5
1c1e7829-6567-4d0a-ad71-4e5225913d6d,0.5
1c314578-85c8-4824-a12d-34260eb42156,0.5
1c39a289-94f6-4cdb-b81a-4fb09adfb879,0.5
1c3e65da-f3f6-486b-b46f-c8830adc2b0c,0.5
1c486f23-94ed-4bf2-a525-4400979183c6,0.5
1c49170e-8a04-48ce-b021-1af57ce2fe7c,0.5
1c507454-403a-4ebf-9008-907637e9f618,0.5
1c527216-5b76-45fc-be1d-92e35b3753a9,0.5
1c579608-d8f7-4fe4-963a-bf57843073cb,0.5
1c91192f-819c-4074-855e-f3e3cd5f420a,0.5
1c9fa2b1-0e3e-4485-9bc1-a30d5332bf38,0.5
1cbc349f-e087-4943-9c9c-5515dd6f2634,0.5
1cbeb3a4-12d3-48cd-adc0-99b527e42d71,0.5
1ce0cfb4-a9bd-40db-9ff0-bed9d67a8c50,0.5
1ce1cb43-9d02-4258-8990-df9547ba9024,0.5
1ce48dbd-050d-422c-832f-3f520f5ad5c1,0.5
1ce68cd2-6306-4084-b321-177bbcac47f4,0.5
1ce9723a-aafe-4e9c-93b5-ae065613236c,0.5
1ceb6115-4e9c-4527-bfbf-49feee20fc94,0.5
1d052dfb-9bcf-4eec-9012-af67619620d9,0.5
1d0a522b-50bb-466d-a4e2-d87a25ba421f,0.5
1d1cec6a-b6b1-48f5-91fc-f59a2a8bf24e,0.5
1d2115b2-8c2b-4f95-97a2-f5b8ee979fb3,0.5
1d231c43-f52d-4dd9-ad67-25e33c5fa567,0.5
1d308d10-cf61-4612-8d01-ae41cbf40c96,0.5
1d42b264-facd-4786-b8fc-df208f9990ab,0.5
1d45507f-c571-4764-bbd7-8ddac71148ae,0.5
1d5e7579-24ed-4a27-918b-80d0dde9ed05,0.5
1d6537d7-094b-445d-a6d1-9f9e7b900add,0.5
1d6fd734-91e8-4e52-b561-90ac552e4e4d,0.5
1d8dcdb9-613b-4485-9722-5ae3954701c6,0.5
1d909295-4568-4aa7-bc4d-eb98b80772eb,0.5
1d9dd487-f32b-4703-8c62-2ce47f815274,0.5
1d9fb846-25f1-4e1d-9b08-7749e2ded88d,0.5
1dc2ef08-92a5-4dfd-8e5c-0241104eecb4,0.5
1dd40e85-d30e-4f48-9f58-4aa7c2976265,0.5
1deadd82-fcbc-4b43-a79f-a6d312bf0df3,0.5
1df07bc0-aa0e-4890-9242-0402ec35a8cb,0.5
1df94f80-1e29-43e7-9cec-e4876e312095,0.5
1dfb980a-393f-49e6-9a0b-0c053d185b60,0.5
1e0bc94a-1245-4b6a-b837-1e5e513066cd,0.5
1e1e561d-6eda-418c-a8bc-c27d54957668,0.5
1e2a4bb5-6fed-4d78-a8ae-bae4eabe07c4,0.5
1e34155a-5ef4-473a-a006-44fd15cd1d4d,0.5
1e456ec5-b4d0-49d1-ad24-7b0f6d031bbe,0.5
1e4f1067-7fbe-4079-814e-63338eb35681,0.5
1e5aea3d-6d6e-4532-a9bb-e88180e5422c,0.5
1e5cf159-8874-4558-9b70-0cd603840c61,0.5
1e62c9fe-8c68-4126-94c5-4165f26815d4,0.5
1e667983-d626-416d-b6a6-6cf2099b7425,0.5
1e7a701a-8a40-4951-8ee0-0a6743f0177d,0.5
1e884705-c042-43c3-9927-7a47ce842deb,0.5
1ea4e88c-2679-4dfa-90e2-017bf9220d4f,0.5
1eb086ae-ee52-4931-8ba5-18992281c269,0.5
1eb53708-f282-4b31-bbb0-c1c1cdccc026,0.5
1eba4390-279b-4855-a18d-95967913e7b6,0.5
1ec0f8fc-fdfb-4011-8f74-bca4af9b477d,0.5
1ed5114f-607d-40a6-8301-85fd393301a0,0.5
1edc17e2-29ca-4227-8e9a-1dfdfba8d233,0.5
1ee59543-9eb7-4128-a94b-71f7de4fb399,0.5
1f1a4e2a-7602-41ca-af5f-85e98285e13b,0.5
1f2293e3-4aed-4daf-88d1-c9c23573c362,0.5
1f429c89-662c-4050-9e41-a621d9101f6e,0.5
1f4abae8-7c3a-4d1c-ad2b-edfae7404a35,0.5
1f5cc5f3-82e9-4dcd-9da7-7d27f7ab7043,0.5
1f686949-b5de-4bec-a0bf-86da0df529c0,0.5
1f82c957-48ef-482b-8b20-7e2db0642ca0,0.5
1f888ae3-dd0f-4fab-b522-987a8e5f90b5,0.5
1f94ffa9-b4bc-42d3-8abc-e8829c40ac92,0.5
1fb5a359-718b-40d6-9244-8663f0df4134,0.5
1fb900c5-95e3-4f8f-a02b-90b7eb4bee09,0.5
1fc53fef-968c-4d60-acc4-bc3f12bab5ce,0.5
1fd4fb28-b43a-452c-85b3-3d9340ff9398,0.5
1fe68c85-8389-40a2-9bd4-bd9e3c30bc48,0.5
1ff1f9d0-0807-42fc-b11b-44f6a7253e52,0.5
1ff48793-da23-46a6-9f12-501159bf087b,0.5
2009be19-9f22-4468-98ae-a858ab073077,0.5
2021cd48-c308-4617-bdc2-898f37e5fbf2,0.5
20320b21-be0c-49a4-9221-29222600ce7f,0.5
203e5ece-30a2-408f-8363-60089957645f,0.5
203fd809-b399-4e70-bd71-33fd84916e68,0.5
2071f6b4-b615-4c44-9f35-96edeed75d75,0.5
2072f592-ce43-46fc-acf1-523510c0cd72,0.5
2079d83c-c7c3-430a-8858-838897922dd0,0.5
209c2e61-5c6d-4d1a-b697-3e9f19460e27,0.5
20ab0822-b2a7-4dca-bc0d-662b450e3641,0.5
20b5c499-ee10-4660-b50f-f6b31046f801,0.5
20b6354c-08b5-4744-8256-8938dbe7e10f,0.5
20b6ceac-8d06-46d5-840c-66cfe91fd9eb,0.5
20c04455-e135-4262-9f6b-ce340b83166a,0.5
20d63ebc-6188-4da9-b03e-50ddb0bad725,0.5
20dd7621-fa46-42ea-a2ba-e1506ba78b70,0.5
20e3c0d0-f9ca-48a2-9cc0-ec611e7893ee,0.5
2120fea5-8e23-4a0d-af24-0b15010ffdbc,0.5
21222ced-2471-4133-a83d-80cdd96dbe73,0.5
214a6674-6829-454d-aded-807005fe11dc,0.5
21679e32-e99c-47ce-9b85-f8f28f5e15a7,0.5
21699802-2347-4627-992d-66b121f03622,0.5
217f23a2-beab-4f00-a51f-fd28c500119e,0.5
218f7a25-0ac2-4350-a2e5-0486f813d572,0.5
2194853f-d258-4901-8755-f03af357dd31,0.5
21ac6e77-0dbf-426c-b846-6d06315df10b,0.5
21bfbe47-433f-4e08-8f83-3d5d6cb23b35,0.5
21c3a303-8122-4623-a423-e3612cfb21da,0.5
21cc5cb7-e2eb-48ed-b91d-ff651d75040e,0.5
21f14790-8f3f-4f5d-b7b3-dde10176690b,0.5
22003054-c97c-47ba-aedc-0e34b7157a6b,0.5
2215c0ef-397b-405f-8422-4f0c524c1b1b,0.5
2220cc4e-ae1b-44d8-9476-5169b23e5c23,0.5
2240a5c6-42f5-4ffa-a576-6c496bbf166a,0.5
2259a638-aa1e-4dae-bec5-ab883642f006,0.5
225e62cd-e52d-471d-a0c6-105c1a4a9430,0.5
226d1681-6592-48ed-917c-fbe17592c84f,0.5
2272e0d0-2005-40b6-8d25-f584f3d385a3,0.5
227b5646-06b7-4a64-b169-2ca9b9981367,0.5
228218c2-96c7-4072-9825-c20d9f5f035c,0.5
22ae01f3-9f4d-497e-9a69-dc3a1db9acb8,0.5
22ae79b3-3a04-426d-a925-7154c6675f4e,0.5
22afb9a4-756a-4b64-9d97-0a7213899787,0.5
22b2d128-68bc-4977-bd8e-ef66c010e519,0.5
22b97bdc-0a81-4ecf-bfe3-d3a5c3135285,0.5
22b99486-8704-4c55-9c2d-9dbcbf9c0ca6,0.5
22c6f657-57fa-402d-b45a-a2c23911c63f,0.5
22da1424-cd25-4718-8f76-e3e692eeb51d,0.5
22e24a2c-2a89-4198-859b-4a4cd09462dc,0.5
22e434d8-a81a-4993-93c3-0ee3fe1cbe73,0.5
22f1914f-ee95-4e84-824a-903b5511742a,0.5
22f6c95c-f447-49b1-ba6d-8576b64ce5b8,0.5
22f967a9-18a3-4117-934e-16613c080ac2,0.5
22f9a08f-99fe-4e77-9c21-75455b748bf4,0.5
22ff1278-c915-4c3c-a574-375cc34c73f1,0.5
22ff18be-5d8d-460c-8dd8-192da4fb3270,0.5
2319072a-cdd6-4d53-9956-65eebdc41928,0.5
23191498-76e5-46f8-8f59-8593cf5b12ff,0.5
231b2212-764a-4645-ab62-c1c15b9c37d0,0.5
2328245c-52be-478b-8082-878d6f498c28,0.5
232ad00c-b561-4242-b9ef-b0c7a3762a2d,0.5
2364012a-86d2-4a31-9fc2-ddd9d95642ce,0.5
23771ad5-f91f-4e0b-ada9-a44a31fe631a,0.5
2381709d-84c9-4d96-bfee-ee904014a831,0.5
238539c6-c62d-48f9-8a76-08558e2c2c9f,0.5
23881569-1be3-4763-8bbc-5dc9c24d84c3,0.5
2389f3ce-7342-41a0-9f4e-0285e2260566,0.5
2392d9df-2cef-4b73-b6c1-6f66c9bf602a,0.5
23973b7b-28d2-433a-bb35-99501ecb1084,0.5
239abbb4-2923-4fed-981f-c4096770e8bb,0.5
23ab6972-99ef-4b19-af0a-1fde97d07a50,0.5
23e02d40-695b-4f22-bd87-38c4b08bd95b,0.5
23e77305-7c3b-49c3-b08f-487c5d254714,0.5
23f16696-876d-45b2-a23b-08ab8315914f,0.5
2402ad42-c3be-4ee6-9ef5-01c4d199028d,0.5
240f4281-0aba-4e0e-881b-ca425a5f63bd,0.5
2412f960-d3e9-4172-a0fe-a00e15df1cbc,0.5
24220de6-7122-434f-b26e-d90b05805ae8,0.5
24348c11-40b2-44a8-829f-a19da5ac3e6e,0.5
2456e7ae-0ad1-42e0-a665-121ce33faa34,0.5
245a0188-58f8-4aa1-95f5-02ccf7aedd2b,0.5
2470fe83-31c8-4cda-a77b-125ea8fcce6a,0.5
24888422-edce-4dd0-b533-9caf6db024d5,0.5
24a90521-7523-4372-a4a5-6ab0039ca028,0.5
24b358cd-94b3-4e32-9c52-db793963edfe,0.5
24b387a5-6a32-4272-a9ad-6c85abe7ce4e,0.5
24c44cca-606f-4f59-9f81-486131ae8aec,0.5
24c8d7b2-6034-4d84-aaa7-6173cc8f1e2a,0.5
24de976c-0bad-4610-80ea-3ed92a336ac3,0.5
254575c0-a496-47c6-b6e5-116055246949,0.5
255d1369-49bd-43b9-8296-40b393c27234,0.5
258b1443-ad3e-4361-babf-09e06794d1d3,0.5
259e24c6-dc7c-4c0f-bb2c-2376573f0f48,0.5
25a0f833-7917-4f55-b41f-a8440d95e0d6,0.5
25ccabb7-ccdd-430e-94ba-f42ae0d3dc63,0.5
25e18a88-80be-4865-934c-ce4f1017c9ab,0.5
25e2e7c4-9ebb-4957-8122-004b4f0359eb,0.5
25e7ddd3-9448-41cd-b744-cdf4c1613c6b,0.5
2606f34f-195f-45a8-bcad-43b77a78f3eb,0.5
260ce216-96f1-4f4a-bd3e-0274adef27ee,0.5
260d44b5-ef54-48ff-97cf-9f93c77858a3,0.5
2620b508-adac-40af-b76f-3b626ecfcf76,0.5
2624813b-ee50-43ad-adc1-1889b58b971d,0.5
2625495e-6e9f-4c10-b599-9926ceab1301,0.5
265606c9-9e99-4862-ba72-16133e0c4fbd,0.5
265e879c-744c-4704-8717-ba9f4cb0194d,0.5
266df858-ac61-4d10-af32-251afeb47bf5,0.5
267c0b31-3536-490b-8c95-c7032282f33c,0.5
268800c1-278d-4d6e-8ce0-b85b4b1e079e,0.5
268a4340-2e04-4a79-830a-527554edf3fe,0.5
26a44d8d-631d-48e9-9a07-666835923bc5,0.5
26acad21-716a-462f-94ec-89fb0775cd80,0.5
26b2e7ad-e4a8-4f9a-b295-b06579869bb6,0.5
26b6f622-d10b-46cd-8647-15f66d3b79d8,0.5
26c897bb-27ca-44a2-bd17-cf0948f01d49,0.5
26c92533-85cc-4716-b86a-2e20737d4c16,0.5
26cbe6b7-5dd6-4977-b6dd-6e5172b58d72,0.5
26cc4249-4dec-4ac6-8865-626c538f8990,0.5
26ce699a-8810-4012-9418-130e2a1d6c2d,0.5
26d153a3-d017-4300-89b1-b860911259f6,0.5
26f56590-08b2-4700-bd9b-8932816ea2b6,0.5
26fcf6bf-9068-4012-b892-987658ccf567,0.5
2707d828-7cf1-48f7-8b6c-50968892c8cd,0.5
27081f22-837b-4a09-83f3-612b52e8c3f5,0.5
2728dd4b-398f-4345-a3b0-d76d49a93321,0.5
2734265e-e61d-42fb-8d04-6d32ceae2331,0.5
2737b1d5-56bc-4bc1-9e48-24e1ac68bfaa,0.5
273a71a1-c61e-45f2-b793-f2507c2b4493,0.5
2757a4d3-0dbf-4868-9210-50c89f9fd2ac,0.5
275d1a76-7a8a-4e8d-87be-955f9a268990,0.5
276607f4-18b2-4984-944c-0d14930879b5,0.5
276f7c03-8eaf-4245-b2e3-91d263149583,0.5
2790b224-2068-4493-8337-3247e0d2c35f,0.5
2791116d-c31e-41d0-8a01-594502655698,0.5
27932c45-ec63-462c-95ec-8b5d0b5dcbac,0.5
27a5af82-aae1-4305-93bf-9a9985f735ad,0.5
27c3aa38-93f4-4278-b190-d694258cbce8,0.5
27c3bb88-34e9-4e72-9d0c-0522538bb9e6,0.5
27e1e5d6-1787-42b8-9126-bb25375dfd9d,0.5
27f16b82-ecfe-410e-a410-b72644346418,0.5
27f3327c-7259-4a83-a289-64b5c466c2e2,0.5
27fe2e6b-a08d-4bc4-9e2e-738f361d1381,0.5
280a45a8-3230-41ec-adb6-8e053fa40906,0.5
280a52c4-5153-437f-9dd8-50f9be17adeb,0.5
281f99f6-949c-4e65-90ba-0412279e1744,0.5
2823181c-e6bc-4a73-bbd4-260345411db2,0.5
2828a4ea-3377-43ba-9adb-f9d2da8dab35,0.5
282a5441-3c56-4796-a267-6f22a08f5a23,0.5
282c3fd9-8197-4c68-802a-9dae4524663b,0.5
284d8063-eca1-44c4-8ce6-d72fffdc289a,0.5
285a2e31-763e-4e0c-a9ea-de57c7375d47,0.5
28673148-0b5f-4aed-8e60-f395ea08e77f,0.5
2872eb5e-6d40-4728-b38a-3549a25a1dc1,0.5
28abba9e-90aa-430e-acd0-f2108b76f818,0.5
28bdac7d-455e-4278-b997-959ec3cb044d,0.5
28be772d-e1be-4314-b736-d891b7ecaae7,0.5
28d2cea9-5959-48f7-bb1e-f30ee72f6c54,0.5
28e1d818-dfe4-4253-9220-8e7557579dfc,0.5
28f02bb0-f533-471d-867c-3b3bb3eb6e02,0.5
28f4d970-764f-495a-b0fe-5597e6f51621,0.5
28fec505-069a-4789-9dc8-1141245fcc4f,0.5
29128457-c096-4979-bb2a-0ca56293378e,0.5
292df40f-d62c-4356-8992-e35081ef5ee7,0.5
292e3d88-bdd3-405e-9503-e917daf217fa,0.5
29440136-1e1a-48a6-a714-f77c7394ef18,0.5
2945d906-b42c-4663-a6ef-30623e52a5f3,0.5
2946debe-0d38-4e7f-8122-1ec0b443f433,0.5
2947b0f3-24d4-45de-b13c-fb5e706cbc76,0.5
2954b9ed-d175-4ae8-b51d-c3ec5707b0b1,0.5
296adced-18e8-431e-963c-f893cb22ad45,0.5
29950720-d529-44dd-a826-456ae171df1e,0.5
29adb5b5-0e06-435e-9a70-a7c1c051c620,0.5
29d2ebac-6412-4ccf-9081-c36e9354a234,0.5
29e41f31-71c7-4b4c-a4ba-19f01f1fa200,0.5
29ed9333-3be9-4849-9e7f-03fba2e9a674,0.5
29fe3c24-e616-4286-bb14-e35ce864459e,0.5
29ff30a1-b39c-42c9-9c4f-1fc57c7ad22d,0.5
29ffaf1a-fb8f-468f-8b38-669fdf231c86,0.5
29ffe470-1ada-4110-bcf5-7203fa33a9c8,0.5
2a003650-1cb0-4a07-b6e5-fdaf8a8718ff,0.5
2a0a3907-bdb8-4a2d-b015-8d83b7fe14ee,0.5
2a1ccc0f-675b-483c-a0fd-07cc9c12b167,0.5
2a31561a-a452-4fd5-ab13-a056106cedbc,0.5
2a5e7a51-ea6b-41c4-a183-c2be89346ee2,0.5
2a718092-6350-4b74-b591-540d532a4cba,0.5
2a8f3a3a-9d8c-4f1d-a575-9161cc8a875b,0.5
2aa7593f-bf87-4ca9-aa1b-ccdac77c8826,0.5
2aac0cce-eb67-411a-b442-0fd89ec3700e,0.5
2aaf7df4-23ac-4ac3-97ff-3e24b76f121c,0.5
2abb644a-609b-435c-942b-3c166f3efb27,0.5
2ace12f7-1423-4012-8b5c-cc14c7466a0a,0.5
2af0336e-f058-418d-9f8d-656cd023db60,0.5
2af6019e-a405-49ca-9090-e60c0836347d,0.5
2afe8a3e-cf0f-4b60-af31-92f220be5785,0.5
2b1d6978-01d7-4b95-8e30-08bd9c01a2d0,0.5
2b34166d-5ba4-4406-81e8-532196adedb8,0.5
2b41dcb0-1a0b-4566-97e8-1038e1df0b75,0.5
2b574d90-369f-4952-8da5-0dc5432f0ed3,0.5
2b645044-c89a-4222-9fb7-97c7318ad50e,0.5
2b8ada24-7af3-43d9-babf-aea2ace1d9fb,0.5
2b931d79-da90-4e95-98d5-5b53bebc79ab,0.5
2b95e411-957d-4e80-a63e-9ac9ea0465e9,0.5
2b95f633-5e9d-4ce9-bbdc-aecab64f79df,0.5
2ba9e9b1-aa44-4843-8688-522440911e8c,0.5
2bb443ff-a2d7-4588-a81c-fce361a9c4a0,0.5
2bc16b19-f36c-4c34-8990-2f7f31c730db,0.5
2bc2107b-d4a2-4023-bfef-73e7ef617b4a,0.5
2bc3bf8e-6a8b-4e30-bfcc-1ba0b6055eca,0.5
2bd1b4f6-3d79-41b9-96df-3b9889212ece,0.5
2bd70500-77bc-40b4-bcb5-7a50bdbcc887,0.5
2beb6663-06bb-4046-b7ae-34fa4bb47fab,0.5
2c033502-6156-4f29-8fd6-c3c8daed4f79,0.5
2c05a8c6-9a2c-4404-8ef9-bf508e217724,0.5
2c10b004-0d2a-4295-bf28-4b77fc9ca9e6,0.5
2c1a8c91-95f3-4ffb-a2b3-973649754ca7,0.5
2c241881-1fb3-4949-bcda-baf9853e735c,0.5
2c27d14d-6021-486d-b5b8-6e0dd8ff9bfc,0.5
2c30164b-a164-479a-8f07-8ae0fb83ec0c,0.5
2c3882d8-4d6f-4790-ae4b-1eb5a15fede2,0.5
2c4c3cd1-c791-4521-aced-990629aa415b,0.5
2c58b49f-b94c-4f27-beb3-f1ad98955348,0.5
2c5fe784-cde6-4211-8028-bd3a1e669113,0.5
2c63c6d5-0652-4e0c-8cc4-d1cb96ae221d,0.5
2c685198-a75c-4641-989e-fff7d3ad44da,0.5
2c69f174-5ef7-4ab6-96f8-dce5b00c4ed8,0.5
2c6a362d-6e04-4e82-ab84-90071a87a753,0.5
2c7957ac-2dac-46f6-b79a-2ce53095e411,0.5
2c7ff141-7b77-406c-be6f-74d1ceed6891,0.5
2cb8871f-ada2-4ed0-a941-5d0d4058530f,0.5
2cc68036-b6c9-4e2e-a0f0-ce671027adb2,0.5
2cc746d3-2e83-4520-b6af-d50e4e8b0404,0.5
2cec6b4e-38a7-4d3b-9746-1d3351a2ab42,0.5
2ceec423-8d45-4800-aa2e-4b8cd1657116,0.5
2cfbaade-9da2-4303-868e-d414cc5e73c4,0.5
2cfbd7fd-88c4-45e4-b70f-8ffba5860a0e,0.5
2d02d0da-59df-41c0-8f42-14c0a7995f86,0.5
2d0ee268-1e46-47ad-a23d-b1968a691906,0.5
2d120087-7cb1-4cae-860f-8fd5d5a11478,0.5
2d16a508-d7ae-4ea9-8c1a-65e11a965b15,0.5
2d1a07a4-3131-4a22-82e8-1e290c244872,0.5
2d215bee-e565-4ea4-86e3-365c5c1001c0,0.5
2d2315d5-4659-4507-aaa8-eadf9a44bf77,0.5
2d245308-5a3e-4e73-8452-179c7437e530,0.5
2d3446b5-c55f-4870-b709-5fd3f6384d3c,0.5
2d38904b-3777-485b-b993-3c5940315d38,0.5
2d3fcbb5-aefe-439f-810f-646dfca1a38c,0.5
2d46fb41-9dbb-49ea-9609-e2f919a9066a,0.5
2d5fab85-8e57-4e6d-8e20-110e7d28f5c0,0.5
2d644848-ef2b-41ae-b189-d865dec9e3fe,0.5
2d6b6177-0a4a-4305-80a2-8632b6c02346,0.5
2d8091a9-1453-4e31-a184-65e0893b2c14,0.5
2d8905f1-e316-4df5-9957-302dcad0b1cb,0.5
2da67d97-c156-4690-9a26-05a7674630d5,0.5
2dac2dac-3e1f-4e94-b498-f7de5c6a4453,0.5
2db2fbed-15bb-4470-9f30-1629236480cd,0.5
2db66ff2-7692-4dbf-bc4a-39fb1d62a761,0.5
2dc8deb6-d785-4725-92dc-6aff01fbca05,0.5
2dd58368-648a-458d-8d83-c861782538e3,0.5
2ddff944-d801-41a5-b171-ec6da9f7fe19,0.5
2e02fe4b-5c55-41cd-9927-e208d2c5c040,0.5
2e05c708-aae9-4ef8-bb21-3aca4b3a7bb0,0.5
